pl7_app_sampleId	clonotypeKey	abundance
FON7HNZNV5UGBHIQIMV3W25X	YlFosdBWeg/0x0wK	17
FON7HNZNV5UGBHIQIMV3W25X	Yv3PuffyHc00+LhN	2
FON7HNZNV5UGBHIQIMV3W25X	Yz3cL1LPWSu0pob9	14
FON7HNZNV5UGBHIQIMV3W25X	Z3JPO/lPsDzzzIiK	8
FON7HNZNV5UGBHIQIMV3W25X	Z52uIGJLkToUKYv1	3
FON7HNZNV5UGBHIQIMV3W25X	ZITJYqwC73T9yXUi	14
FON7HNZNV5UGBHIQIMV3W25X	ZL3klXL8ig1EUlsG	15
FON7HNZNV5UGBHIQIMV3W25X	ZYgc0fRdDCBKItHx	23
FON7HNZNV5UGBHIQIMV3W25X	Zda+aZzq5Zn7a40i	10
FON7HNZNV5UGBHIQIMV3W25X	ZkR/vcJ9pOm7MVlc	6
FON7HNZNV5UGBHIQIMV3W25X	ZrcPqcv9bvYC7adt	16
FON7HNZNV5UGBHIQIMV3W25X	Zxm1l497G9tBf4kX	5
FON7HNZNV5UGBHIQIMV3W25X	a26AdSFCs4NwQHS/	5
FON7HNZNV5UGBHIQIMV3W25X	aHLQJBRr+WDlskDF	11
FON7HNZNV5UGBHIQIMV3W25X	aHwBXce35/Mp+wZW	32
FON7HNZNV5UGBHIQIMV3W25X	aJBXtoDhjWf/ylfk	2
FON7HNZNV5UGBHIQIMV3W25X	aLX8BxsVbFwxeq5i	7
FON7HNZNV5UGBHIQIMV3W25X	ab2PXAmo07XuIJLG	27
FON7HNZNV5UGBHIQIMV3W25X	aeJv1gGvPCN34ljk	31
FON7HNZNV5UGBHIQIMV3W25X	aioGDp/5xXfpOtI1	3
FON7HNZNV5UGBHIQIMV3W25X	aoKh4VRYSOmwRTZQ	10
FON7HNZNV5UGBHIQIMV3W25X	aon/GfoaevE9bXEl	10
FON7HNZNV5UGBHIQIMV3W25X	atGZiSNwL04haEhw	16
FON7HNZNV5UGBHIQIMV3W25X	b2dBkz3NVRwleIr9	3
FON7HNZNV5UGBHIQIMV3W25X	b8XBXzBtKS2xLmBt	20
FON7HNZNV5UGBHIQIMV3W25X	bBoBPhrNTywgeiG4	19
FON7HNZNV5UGBHIQIMV3W25X	bnJGsc8h8HkdM230	5
FON7HNZNV5UGBHIQIMV3W25X	bo1AqPp6VT31yRdj	20
FON7HNZNV5UGBHIQIMV3W25X	br9uz0XWjphIpX39	3
FON7HNZNV5UGBHIQIMV3W25X	bzds/JzOJ6fIRJLs	12
FON7HNZNV5UGBHIQIMV3W25X	c+g7icvBoawGU6y9	7
FON7HNZNV5UGBHIQIMV3W25X	c+vMrzbA2Kfkxihx	10
FON7HNZNV5UGBHIQIMV3W25X	c1d1iIV/LnMm8bo3	9
FON7HNZNV5UGBHIQIMV3W25X	c2H9N+G5ni32RKDa	2
FON7HNZNV5UGBHIQIMV3W25X	c3e5ncSea3U4b+uz	3
FON7HNZNV5UGBHIQIMV3W25X	cA01nRtVAndbfCTz	21
FON7HNZNV5UGBHIQIMV3W25X	cJvkd9BfZ6AcFNic	6
FON7HNZNV5UGBHIQIMV3W25X	cLBXYUowyQBWLU2M	7
FON7HNZNV5UGBHIQIMV3W25X	cMt5VTTssIxtan/2	5
FON7HNZNV5UGBHIQIMV3W25X	cT6ySIBDD/WDY0qY	6
FON7HNZNV5UGBHIQIMV3W25X	ceo2uf2SQpZiGzq6	5
FON7HNZNV5UGBHIQIMV3W25X	cgeOQEMtvKCUMHmu	8
FON7HNZNV5UGBHIQIMV3W25X	crkuElFuI9nQYkDf	2
FON7HNZNV5UGBHIQIMV3W25X	d+Gj+0IoF5e0Ye5S	22
FON7HNZNV5UGBHIQIMV3W25X	dBMIitVa0N0tiONm	9
FON7HNZNV5UGBHIQIMV3W25X	dFhF7nUeokDRQGk5	7
FON7HNZNV5UGBHIQIMV3W25X	dIWb5AHDfsTFs7bg	6
FON7HNZNV5UGBHIQIMV3W25X	dJUao3CcIn28v9s9	6
FON7HNZNV5UGBHIQIMV3W25X	dUB2D0pFZ3/ymIj3	15
FON7HNZNV5UGBHIQIMV3W25X	da+Iwy5Cz2beMLXN	10
FON7HNZNV5UGBHIQIMV3W25X	dbyUDNguSaMqO/Ex	4
FON7HNZNV5UGBHIQIMV3W25X	dgaUBYphkicuuS+1	7
FON7HNZNV5UGBHIQIMV3W25X	diDQ4XxHVKaqvMMU	6
FON7HNZNV5UGBHIQIMV3W25X	dn0hLmjtqFcaoux2	18
FON7HNZNV5UGBHIQIMV3W25X	e4oekvH59mPjuV0E	18
FON7HNZNV5UGBHIQIMV3W25X	e7D6FXw/ItU48mUu	27
FON7HNZNV5UGBHIQIMV3W25X	e9rekeErw39CelrU	13
FON7HNZNV5UGBHIQIMV3W25X	eRrjH0ZNWS4CSxmU	24
FON7HNZNV5UGBHIQIMV3W25X	elvCTEPkBXYzGWiX	25
FON7HNZNV5UGBHIQIMV3W25X	eoN4HJaNd+6JQrn3	32
FON7HNZNV5UGBHIQIMV3W25X	epITXxmYwwkBX6MI	8
FON7HNZNV5UGBHIQIMV3W25X	f/Oj596BY2j1XFBT	8
FON7HNZNV5UGBHIQIMV3W25X	f8IOMvDIZKULRAHU	5
FON7HNZNV5UGBHIQIMV3W25X	fBScvqg7z2209bWy	6
FON7HNZNV5UGBHIQIMV3W25X	fGoxY0doUSzJMCJC	18
FON7HNZNV5UGBHIQIMV3W25X	fP4+fKrJX7dEBW4M	1
FON7HNZNV5UGBHIQIMV3W25X	fS7EiMELfuxRi2mH	1
FON7HNZNV5UGBHIQIMV3W25X	fXszmmsKfv2YkfuN	17
FON7HNZNV5UGBHIQIMV3W25X	fevMXqGkShjusrfN	6
FON7HNZNV5UGBHIQIMV3W25X	ffrZyhaWvV6V9JY/	4
FON7HNZNV5UGBHIQIMV3W25X	fnJev4U7vy+q0kHf	5
FON7HNZNV5UGBHIQIMV3W25X	fs7pbT5+JCN44cZt	11
FON7HNZNV5UGBHIQIMV3W25X	g0JbU2cClPT3LGvk	7
FON7HNZNV5UGBHIQIMV3W25X	g0RXohVLdqn2pjXf	7
FON7HNZNV5UGBHIQIMV3W25X	g1qBpHe+yTVk2xq9	21
FON7HNZNV5UGBHIQIMV3W25X	g6AJa7xT2JV3xlSP	2
FON7HNZNV5UGBHIQIMV3W25X	gFYNS5HQJwu8iAsH	24
FON7HNZNV5UGBHIQIMV3W25X	gG0UzexTqmtUxlWp	10
FON7HNZNV5UGBHIQIMV3W25X	gIVxqs3dhZxGA+A9	7
FON7HNZNV5UGBHIQIMV3W25X	gPsbdVqbtIgGQ4dx	9
FON7HNZNV5UGBHIQIMV3W25X	gU1E42urkhL7kh4y	19
FON7HNZNV5UGBHIQIMV3W25X	gWc7TJe4IAeBgkhI	7
FON7HNZNV5UGBHIQIMV3W25X	gXXB2FK/LSnb54hr	13
FON7HNZNV5UGBHIQIMV3W25X	giG8IfPKYv+KbYVY	13
FON7HNZNV5UGBHIQIMV3W25X	gj8XwrvlFyC9JNGi	11
FON7HNZNV5UGBHIQIMV3W25X	gjTvi5U25ZlbNB3r	13
FON7HNZNV5UGBHIQIMV3W25X	h6XXxVAhQl8vpYuH	7
FON7HNZNV5UGBHIQIMV3W25X	h73NV5et4149VhLt	19
FON7HNZNV5UGBHIQIMV3W25X	hFc6Ur6CM9iTu7YF	11
FON7HNZNV5UGBHIQIMV3W25X	haHY7r+rv7iLCnn4	7
FON7HNZNV5UGBHIQIMV3W25X	hbXC0fvxXk/x3yTu	3
FON7HNZNV5UGBHIQIMV3W25X	he0rUvR5dyuHU14L	49
FON7HNZNV5UGBHIQIMV3W25X	heqrBp/+GLIsSk4B	1
FON7HNZNV5UGBHIQIMV3W25X	hiu8IpeDrwlhVzkC	3
FON7HNZNV5UGBHIQIMV3W25X	htJDXnnVTEWtVhRe	17
FON7HNZNV5UGBHIQIMV3W25X	iGcqf9Dd7ENKKL4P	7
FON7HNZNV5UGBHIQIMV3W25X	iJOx18dHV4TKDVWu	3
FON7HNZNV5UGBHIQIMV3W25X	iJwqKgH/ymyP3Kp9	7
FON7HNZNV5UGBHIQIMV3W25X	iKZHCsFFCCCYgxLr	63
FON7HNZNV5UGBHIQIMV3W25X	iMsFuTUbDPOQLBCV	31
FON7HNZNV5UGBHIQIMV3W25X	iZBiyu/zzq3pTlP6	14
FON7HNZNV5UGBHIQIMV3W25X	ieQ6Hyvfku3EAPWd	2
FON7HNZNV5UGBHIQIMV3W25X	ifURUVmjDYXa8MLt	1
FON7HNZNV5UGBHIQIMV3W25X	j21XffU5nbpY3igg	7
FON7HNZNV5UGBHIQIMV3W25X	jACH8u23SgjVnsDW	1
FON7HNZNV5UGBHIQIMV3W25X	jLAAwv1gVj3cUKOB	76
FON7HNZNV5UGBHIQIMV3W25X	jQ3d8h8A/oUBeKa3	7
FON7HNZNV5UGBHIQIMV3W25X	jVnGwNlfMwilDxEO	25
FON7HNZNV5UGBHIQIMV3W25X	jWuBc/dGActx8hbM	9
FON7HNZNV5UGBHIQIMV3W25X	jZVUJ+UY6JyJR4J4	34
FON7HNZNV5UGBHIQIMV3W25X	jagoiMLyL+o6RHFn	3
FON7HNZNV5UGBHIQIMV3W25X	jjrohpyKixfr5C/N	8
FON7HNZNV5UGBHIQIMV3W25X	joTnmbQp8ujIDr1D	9
FON7HNZNV5UGBHIQIMV3W25X	jwopkJMLYPaPPSdh	5
FON7HNZNV5UGBHIQIMV3W25X	k3r8nw5Sja5Q+teY	1
FON7HNZNV5UGBHIQIMV3W25X	k4OFEXwsj43JzrWj	3
FON7HNZNV5UGBHIQIMV3W25X	kAhMjYdUt6/jiWJx	2
FON7HNZNV5UGBHIQIMV3W25X	kVR5qKc9UeoMWzEE	17
FON7HNZNV5UGBHIQIMV3W25X	kY5tad+N7/8yKSJ6	2
FON7HNZNV5UGBHIQIMV3W25X	kdCoy5gmc2xgMX7D	19
FON7HNZNV5UGBHIQIMV3W25X	kgTpcJ6W3u8RlMFU	8
FON7HNZNV5UGBHIQIMV3W25X	krJRyITthBGqpE4v	20
FON7HNZNV5UGBHIQIMV3W25X	l4m+7/ExopEAyusG	8
FON7HNZNV5UGBHIQIMV3W25X	l5OldC65Cv6vLkQC	49
FON7HNZNV5UGBHIQIMV3W25X	lABHVu+griXyInFj	21
FON7HNZNV5UGBHIQIMV3W25X	lAU94eVWefEu1Ld+	6
FON7HNZNV5UGBHIQIMV3W25X	lC4l9D+SDGWlHfhg	3
FON7HNZNV5UGBHIQIMV3W25X	lGjDIVQDq2ztTwCL	8
FON7HNZNV5UGBHIQIMV3W25X	lGlIfatD0rmomFoa	4
FON7HNZNV5UGBHIQIMV3W25X	lZUYbMKeiboN/Qke	4
FON7HNZNV5UGBHIQIMV3W25X	laCJxnohK6vuCxOK	7
FON7HNZNV5UGBHIQIMV3W25X	lbS0z99oAtRPXvu4	15
FON7HNZNV5UGBHIQIMV3W25X	llAs0dge9S6FKGd7	7
FON7HNZNV5UGBHIQIMV3W25X	lpPo3a8vXGI6XiQh	9
FON7HNZNV5UGBHIQIMV3W25X	m0u21OgGCgL6ve7y	14
FON7HNZNV5UGBHIQIMV3W25X	mDmafWnClYdiE51g	15
FON7HNZNV5UGBHIQIMV3W25X	mR9ClR070Q1gxVXY	15
FON7HNZNV5UGBHIQIMV3W25X	mZZCcHjuz1zFrmRO	31
FON7HNZNV5UGBHIQIMV3W25X	mbe5pyh0GPpBqrNM	4
FON7HNZNV5UGBHIQIMV3W25X	mdXcJlPBks/qYRgt	10
FON7HNZNV5UGBHIQIMV3W25X	me5FlgzTaeu9D2fI	25
FON7HNZNV5UGBHIQIMV3W25X	miItD27kRxUncON+	13
FON7HNZNV5UGBHIQIMV3W25X	mjHQXMrlYQjK0a3M	10
FON7HNZNV5UGBHIQIMV3W25X	mmnXMVIzoW2oOUNa	5
FON7HNZNV5UGBHIQIMV3W25X	moupcF4p5G/qcXBi	7
FON7HNZNV5UGBHIQIMV3W25X	mraDA8t5Q4BeSJyB	163
FON7HNZNV5UGBHIQIMV3W25X	ms6Gfkj1GN9/XWwl	4
FON7HNZNV5UGBHIQIMV3W25X	mtEiEOG8c/kckgHe	8
FON7HNZNV5UGBHIQIMV3W25X	mwQKZh4Db3APhnle	1
FON7HNZNV5UGBHIQIMV3W25X	mxILt9P/TlStYJVd	13
FON7HNZNV5UGBHIQIMV3W25X	n+P2FkM2jUPqqX3i	25
FON7HNZNV5UGBHIQIMV3W25X	n4nWySagjGV1zyEn	10
FON7HNZNV5UGBHIQIMV3W25X	n91hadjkhIFFJda+	6
FON7HNZNV5UGBHIQIMV3W25X	nBgywB7tke6z2KrI	4
FON7HNZNV5UGBHIQIMV3W25X	nGlx9giFnkDUxn16	4
FON7HNZNV5UGBHIQIMV3W25X	naPfiQ4TmU1AXF4Z	15
FON7HNZNV5UGBHIQIMV3W25X	nl3yj58VZMtnstz0	9
FON7HNZNV5UGBHIQIMV3W25X	nmOTyIC44btvg6FY	49
FON7HNZNV5UGBHIQIMV3W25X	np7F4c2dLZU/IHyM	6
FON7HNZNV5UGBHIQIMV3W25X	npUsH5dIMKUKfpl4	9
FON7HNZNV5UGBHIQIMV3W25X	nquSEuiNVn+lQnD2	2
FON7HNZNV5UGBHIQIMV3W25X	nvLsrhXXPaDAQ/kk	3
FON7HNZNV5UGBHIQIMV3W25X	nwIZxM/D7PKPQZNn	31
FON7HNZNV5UGBHIQIMV3W25X	nxj34RIyza5JmlNo	4
FON7HNZNV5UGBHIQIMV3W25X	o4ev2Psvhu7UkbVl	2
FON7HNZNV5UGBHIQIMV3W25X	o56R8Grq2rhFl01h	4
FON7HNZNV5UGBHIQIMV3W25X	o8Wg3z6uVeI1bbSm	8
FON7HNZNV5UGBHIQIMV3W25X	o9b83wL7BxZm/Uhs	3
FON7HNZNV5UGBHIQIMV3W25X	oHuQl+uUoUEsydnZ	6
FON7HNZNV5UGBHIQIMV3W25X	oUJBAvk3sCq92ggr	7
FON7HNZNV5UGBHIQIMV3W25X	of7uzj1HemlmYbE5	3
FON7HNZNV5UGBHIQIMV3W25X	oixqf4bW1M4AJ0Q7	10
FON7HNZNV5UGBHIQIMV3W25X	otwCPcqEzW+HhkDF	13
FON7HNZNV5UGBHIQIMV3W25X	oyyDE0Kps/CUtJ3p	1
FON7HNZNV5UGBHIQIMV3W25X	p5v/iYkO/KJOZUBo	4
FON7HNZNV5UGBHIQIMV3W25X	p85I6QtVsUX0Ornc	2
FON7HNZNV5UGBHIQIMV3W25X	pCpyTpPMXGW2AltM	6
FON7HNZNV5UGBHIQIMV3W25X	pKIUavgRlPSu4e+1	8
FON7HNZNV5UGBHIQIMV3W25X	prgWDh5Ia25x+W3i	13
FON7HNZNV5UGBHIQIMV3W25X	pyzP/an2Ech/U/Z9	7
FON7HNZNV5UGBHIQIMV3W25X	pz08uxGV/hp+73ev	6
FON7HNZNV5UGBHIQIMV3W25X	q7M3kMssePeuDloF	4
FON7HNZNV5UGBHIQIMV3W25X	q9NFccd+eur9nVZR	4
FON7HNZNV5UGBHIQIMV3W25X	qGFzhe8SLy7zlrdC	5
FON7HNZNV5UGBHIQIMV3W25X	qHli0iV3mio3iGgL	33
FON7HNZNV5UGBHIQIMV3W25X	qQ0vd8K+905WgDOY	8
FON7HNZNV5UGBHIQIMV3W25X	qSrrBiTUmqW/OpZW	33
FON7HNZNV5UGBHIQIMV3W25X	qXVyzjRuJZImNJcX	4
FON7HNZNV5UGBHIQIMV3W25X	qYVSaY73S0f4o4JD	3
FON7HNZNV5UGBHIQIMV3W25X	qZiNxc8axsbbG5RF	60
FON7HNZNV5UGBHIQIMV3W25X	qh5zUK3dvFjuXBNj	15
FON7HNZNV5UGBHIQIMV3W25X	qiFxlRJQK09RCbDi	5
FON7HNZNV5UGBHIQIMV3W25X	qo0Ldd/P1P9eSUh6	27
FON7HNZNV5UGBHIQIMV3W25X	qoVerdGN/5mhrBK1	32
FON7HNZNV5UGBHIQIMV3W25X	qoxavGXbQge64OOV	12
FON7HNZNV5UGBHIQIMV3W25X	qsbOaKKQsgAkrB3v	8
FON7HNZNV5UGBHIQIMV3W25X	quY3AWfOSCgtKhtc	9
FON7HNZNV5UGBHIQIMV3W25X	r6gB6Gs2amRJ4mkd	3
FON7HNZNV5UGBHIQIMV3W25X	rBIoqUn7IhOvSqe0	15
FON7HNZNV5UGBHIQIMV3W25X	rEZtbCP4RoZxFDac	10
FON7HNZNV5UGBHIQIMV3W25X	rH4XI/eNGgbwGtOX	96
FON7HNZNV5UGBHIQIMV3W25X	riaAPj4TYAFhKgP3	7
FON7HNZNV5UGBHIQIMV3W25X	rkWPmSENjasi+frS	95
FON7HNZNV5UGBHIQIMV3W25X	rkvcoNBnF0P3OILv	1
FON7HNZNV5UGBHIQIMV3W25X	rsNY4ospIZxcgQMh	10
FON7HNZNV5UGBHIQIMV3W25X	rxaIZntZ5u03txYo	4
FON7HNZNV5UGBHIQIMV3W25X	ry8R5p0tmLXH4xXS	8
FON7HNZNV5UGBHIQIMV3W25X	sLh+vrOSYFP3PHDt	21
FON7HNZNV5UGBHIQIMV3W25X	sUTdcTWJyFevXllT	3
FON7HNZNV5UGBHIQIMV3W25X	sYZN4zhae9w8BNwO	18
FON7HNZNV5UGBHIQIMV3W25X	scUHHz8Cj/Vm3XBP	16
FON7HNZNV5UGBHIQIMV3W25X	slUAet+EGawZih59	2
FON7HNZNV5UGBHIQIMV3W25X	szFi0WgHG784/UpR	2
FON7HNZNV5UGBHIQIMV3W25X	t3TkfqDTgUEq1gbc	7
FON7HNZNV5UGBHIQIMV3W25X	t4QB9tlm5JLnkTtj	7
FON7HNZNV5UGBHIQIMV3W25X	tEESpREk2eqMbuA1	38
FON7HNZNV5UGBHIQIMV3W25X	tEvjvstKlSUSK+ze	49
FON7HNZNV5UGBHIQIMV3W25X	tFiAv6v5ZvQZL75E	2
FON7HNZNV5UGBHIQIMV3W25X	tLjcYscpDc7EqsXx	1
FON7HNZNV5UGBHIQIMV3W25X	tMGQYzBmT3rjTHnw	33
FON7HNZNV5UGBHIQIMV3W25X	tRZwcJDyhzL/ab5v	4
FON7HNZNV5UGBHIQIMV3W25X	tZ+75Hge3/ni06UJ	2
FON7HNZNV5UGBHIQIMV3W25X	tbH1/3yZCpGbbg4L	13
FON7HNZNV5UGBHIQIMV3W25X	tjlg62++b0M82xBQ	2
FON7HNZNV5UGBHIQIMV3W25X	tjxVnZfhxQiD2ts2	3
FON7HNZNV5UGBHIQIMV3W25X	tvf3TopR6M45RMs9	6
FON7HNZNV5UGBHIQIMV3W25X	tyCcNUrL8Pc6B1UM	3
FON7HNZNV5UGBHIQIMV3W25X	tzZLr7Rhprpvo9h3	1
FON7HNZNV5UGBHIQIMV3W25X	uCZ7pnDFT3HtGGh4	5
FON7HNZNV5UGBHIQIMV3W25X	uDDth1d8d1Ceend9	4
FON7HNZNV5UGBHIQIMV3W25X	uGX92ZY4BCCxjOij	12
FON7HNZNV5UGBHIQIMV3W25X	uL/ZTRcdAepteb6O	7
FON7HNZNV5UGBHIQIMV3W25X	uM7VfJld+b6uDcwN	16
FON7HNZNV5UGBHIQIMV3W25X	uNQbVVps6apT8Cxr	2
FON7HNZNV5UGBHIQIMV3W25X	ucGgUBnyYwdGwm++	6
FON7HNZNV5UGBHIQIMV3W25X	uhRK04ViI9HuvucG	6
FON7HNZNV5UGBHIQIMV3W25X	v6vjxTH/kxaqWvTW	3
FON7HNZNV5UGBHIQIMV3W25X	vBisz/Z4+g2VQKXf	22
FON7HNZNV5UGBHIQIMV3W25X	vGSJXTHayk/UIYsH	10
FON7HNZNV5UGBHIQIMV3W25X	vKSSdKisVJj+t1yc	3
FON7HNZNV5UGBHIQIMV3W25X	vLufKCqMWbfpeEXn	8
FON7HNZNV5UGBHIQIMV3W25X	vNmurAOCuGSFOqQV	29
FON7HNZNV5UGBHIQIMV3W25X	vP9FUq627nt4QQPW	4
FON7HNZNV5UGBHIQIMV3W25X	vSIEWUAYmnJEWKgM	7
FON7HNZNV5UGBHIQIMV3W25X	vZOc6cBHmx6JURrw	13
FON7HNZNV5UGBHIQIMV3W25X	vs6xydqHgJ/wlbun	9
FON7HNZNV5UGBHIQIMV3W25X	vvsy0dCngVm3o1BV	9
FON7HNZNV5UGBHIQIMV3W25X	wFf6tB9sRGZhQwaD	12
FON7HNZNV5UGBHIQIMV3W25X	we/ltXfpH/1ZPkOm	13
FON7HNZNV5UGBHIQIMV3W25X	wjNMCPI7E4JXnbdb	7
FON7HNZNV5UGBHIQIMV3W25X	wvGJLqt5hCT5y5lV	6
FON7HNZNV5UGBHIQIMV3W25X	x+ANfconTOcT3QNf	5
FON7HNZNV5UGBHIQIMV3W25X	x4xEnM4HdyCRFWm2	2
FON7HNZNV5UGBHIQIMV3W25X	x9QfWdnv5eZn6ASZ	9
FON7HNZNV5UGBHIQIMV3W25X	xNSYJeEig6AmKPVG	32
FON7HNZNV5UGBHIQIMV3W25X	xPY0jtPiB9jDUFsd	2
FON7HNZNV5UGBHIQIMV3W25X	xmFZUEB16obR+ppK	5
FON7HNZNV5UGBHIQIMV3W25X	y+8otxqxzP4yU7FN	14
FON7HNZNV5UGBHIQIMV3W25X	y+FlGEHHZC99nkUC	33
FON7HNZNV5UGBHIQIMV3W25X	y0JsO+vyFo0fu4o+	2
FON7HNZNV5UGBHIQIMV3W25X	y1b93qrn4X8VsAD9	22
FON7HNZNV5UGBHIQIMV3W25X	y7bqLK98PXVn/mUU	246
FON7HNZNV5UGBHIQIMV3W25X	yDgIlOmrJ9HWtntu	8
FON7HNZNV5UGBHIQIMV3W25X	yNa0psXu5KgWCf3n	5
FON7HNZNV5UGBHIQIMV3W25X	yWA4uJtbcDv/LCHw	34
FON7HNZNV5UGBHIQIMV3W25X	yYFrBct01jNlUwSF	2
FON7HNZNV5UGBHIQIMV3W25X	yYdZIsS9OMwrwLvK	21
FON7HNZNV5UGBHIQIMV3W25X	ydFo4HQlwdWrM5dC	7
FON7HNZNV5UGBHIQIMV3W25X	yhG5jIThQzxFLGP/	12
FON7HNZNV5UGBHIQIMV3W25X	yiOrHkjzAH8eGEHf	8
FON7HNZNV5UGBHIQIMV3W25X	yljMvDdjq3cxkEqq	11
FON7HNZNV5UGBHIQIMV3W25X	ymfkWqWZCCgWiJtD	23
FON7HNZNV5UGBHIQIMV3W25X	yyMDxeFmGRLbGDIh	17
FON7HNZNV5UGBHIQIMV3W25X	zEpRK1iGEOPkkFUm	11
FON7HNZNV5UGBHIQIMV3W25X	zWE79BdJKlxaBEOb	11
FON7HNZNV5UGBHIQIMV3W25X	zXHP9z1gydR9kg7g	9
FON7HNZNV5UGBHIQIMV3W25X	zc36IBYZKXs5vQol	2
FON7HNZNV5UGBHIQIMV3W25X	zhafAKwY6y3qz69w	29
FON7HNZNV5UGBHIQIMV3W25X	zq+BkVa3ISSm2EC6	8
FON7HNZNV5UGBHIQIMV3W25X	zrQezRnR8UPo24sf	2
FON7HNZNV5UGBHIQIMV3W25X	zuIzDL6Ff6icejGp	12
IHTLHJJJMIM3FZ3STPUEMVRO	+08VXTiW/diAK3YA	27
IHTLHJJJMIM3FZ3STPUEMVRO	+8htcrbOtO68kjh8	3
IHTLHJJJMIM3FZ3STPUEMVRO	+l7dpNd7V/dUi81w	14
IHTLHJJJMIM3FZ3STPUEMVRO	+v//jD40t3KxgENd	4
IHTLHJJJMIM3FZ3STPUEMVRO	/Ggkp8eYmZ4wtgNu	2
IHTLHJJJMIM3FZ3STPUEMVRO	/M7RLF5dHvzU3FKD	4
IHTLHJJJMIM3FZ3STPUEMVRO	/SmO6g5SFw0pbBIv	6
IHTLHJJJMIM3FZ3STPUEMVRO	/TyCxJjwzMlmQ29j	2
IHTLHJJJMIM3FZ3STPUEMVRO	/X2wYL9xBxeyCAqV	2
IHTLHJJJMIM3FZ3STPUEMVRO	/Xe+luQhlbJS6qjy	2
IHTLHJJJMIM3FZ3STPUEMVRO	/jRMWgjYBC2ud67d	7
IHTLHJJJMIM3FZ3STPUEMVRO	0WDIF7IzbaOj0llZ	19
IHTLHJJJMIM3FZ3STPUEMVRO	0ZX3DtsujpQ4ws5j	2
IHTLHJJJMIM3FZ3STPUEMVRO	0dtME8tEuZPQ4fg7	31
IHTLHJJJMIM3FZ3STPUEMVRO	0ecWpSbeZdMVKspD	2
IHTLHJJJMIM3FZ3STPUEMVRO	0pcXvzyWJliJNIm3	3
IHTLHJJJMIM3FZ3STPUEMVRO	1C4WklmWKk3YWJ/U	2
IHTLHJJJMIM3FZ3STPUEMVRO	1RXHLZYZ3gYMdQvx	20
IHTLHJJJMIM3FZ3STPUEMVRO	1Z8xZbukfMTBOfr5	2
IHTLHJJJMIM3FZ3STPUEMVRO	20xLSMJfTqMzzS1H	4
IHTLHJJJMIM3FZ3STPUEMVRO	2gF6kreGMIruISU7	55
IHTLHJJJMIM3FZ3STPUEMVRO	2hpUp8Dac1n1odI6	21
IHTLHJJJMIM3FZ3STPUEMVRO	2lbSJ+OAwYs0j6I7	4
IHTLHJJJMIM3FZ3STPUEMVRO	2mV0a7PeKvUTXxpi	10
IHTLHJJJMIM3FZ3STPUEMVRO	2vZAtwm9i66RchxK	2
IHTLHJJJMIM3FZ3STPUEMVRO	33k8b5NxTKEkZor8	2
IHTLHJJJMIM3FZ3STPUEMVRO	33pUwl3+mwmrSgAU	2
IHTLHJJJMIM3FZ3STPUEMVRO	3kquGzlyIC7TjpdQ	2
IHTLHJJJMIM3FZ3STPUEMVRO	46SkVrEVVyhWHTWl	11
IHTLHJJJMIM3FZ3STPUEMVRO	4S7caN9p1xRmu9Q+	2
IHTLHJJJMIM3FZ3STPUEMVRO	4Sx4WKZANOMXfwSM	13
IHTLHJJJMIM3FZ3STPUEMVRO	4ZfUR3lnPBwUtHwb	2
IHTLHJJJMIM3FZ3STPUEMVRO	4ecbCvwzvzwBopVV	3
IHTLHJJJMIM3FZ3STPUEMVRO	4vr8bp1A6HK/EJll	2
IHTLHJJJMIM3FZ3STPUEMVRO	50Z2Nslp5v2NxCcU	23
IHTLHJJJMIM3FZ3STPUEMVRO	58Lg5H6KyYYkHKN2	1
IHTLHJJJMIM3FZ3STPUEMVRO	5L6Mxiy7OZTXwOXN	2
IHTLHJJJMIM3FZ3STPUEMVRO	5Ni2BxIuiU6hA11L	2
IHTLHJJJMIM3FZ3STPUEMVRO	5Q06QQZzbzq/WNWD	2
IHTLHJJJMIM3FZ3STPUEMVRO	5VyDLcaCMryX4YSs	16
IHTLHJJJMIM3FZ3STPUEMVRO	5nMnsHVvATynuTrS	7
IHTLHJJJMIM3FZ3STPUEMVRO	5sr2Uaju/aU9DaUb	9
IHTLHJJJMIM3FZ3STPUEMVRO	5uEY2pq0yy/hTC9m	2
IHTLHJJJMIM3FZ3STPUEMVRO	5vnUFIgHb4hpckRW	2
IHTLHJJJMIM3FZ3STPUEMVRO	6dcpIubwDe2jTbkC	5
IHTLHJJJMIM3FZ3STPUEMVRO	6p/MFA9X4qe8997r	2
IHTLHJJJMIM3FZ3STPUEMVRO	6pfrzf4iTuhi8ret	6
IHTLHJJJMIM3FZ3STPUEMVRO	7/x+O030vWOXbSCB	28
IHTLHJJJMIM3FZ3STPUEMVRO	7AYXPWQ+szqYOWAQ	12
IHTLHJJJMIM3FZ3STPUEMVRO	7HCzLYL5+W5yxEIu	27
IHTLHJJJMIM3FZ3STPUEMVRO	7L0DVTbR5zhvNRVo	8
IHTLHJJJMIM3FZ3STPUEMVRO	7LpROI1Pqam1dzTY	2
IHTLHJJJMIM3FZ3STPUEMVRO	7OHk6srFWTt+gEfM	6
IHTLHJJJMIM3FZ3STPUEMVRO	7oWAFLj8fJ38l0gM	2
IHTLHJJJMIM3FZ3STPUEMVRO	7soCKLUiFN8e7Y6V	55
